rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:00:12,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.812
01/01/2000,0:00:12,10/18/2015,0:00:11,0,0,0,-17000,0,0,0,0,9999,5.85
01/01/2000,0:00:12,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.888
01/01/2000,0:00:13,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.925
01/01/2000,0:00:13,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.961
01/01/2000,0:00:13,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,5.996
01/01/2000,0:00:13,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.031
01/01/2000,0:00:13,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.066
01/01/2000,0:00:13,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.1
01/01/2000,0:00:13,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.122
01/01/2000,0:00:13,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.155
01/01/2000,0:00:13,10/18/2015,0:00:12,0,0,0,-17000,0,0,0,0,9999,6.187
01/01/2000,0:00:13,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.219
01/01/2000,0:00:14,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.26
01/01/2000,0:00:14,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.291
01/01/2000,0:00:14,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.321
01/01/2000,0:00:14,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.35
01/01/2000,0:00:14,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.38
01/01/2000,0:00:14,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.408
01/01/2000,0:00:14,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.436
01/01/2000,0:00:14,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.464
01/01/2000,0:00:14,10/18/2015,0:00:13,0,0,0,-17000,0,0,0,0,9999,6.491
01/01/2000,0:00:14,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.518
01/01/2000,0:00:15,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.545
01/01/2000,0:00:15,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.571
01/01/2000,0:00:15,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.597
01/01/2000,0:00:15,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.612
01/01/2000,0:00:15,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.647
01/01/2000,0:00:15,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.662
01/01/2000,0:00:15,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.696
01/01/2000,0:00:15,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.71
01/01/2000,0:00:15,10/18/2015,0:00:14,0,0,0,-17000,0,0,0,0,9999,6.743
01/01/2000,0:00:15,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.766
01/01/2000,0:00:16,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.789
01/01/2000,0:00:16,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.812
01/01/2000,0:00:16,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.834
01/01/2000,0:00:16,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,6.856
01/01/2000,0:00:16,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,6.878
01/01/2000,0:00:16,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,6.889
01/01/2000,0:00:16,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,6.92
01/01/2000,0:00:16,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,6.931
01/01/2000,0:00:16,10/18/2015,0:00:15,0,0,0,-17000,0,0,0,0,9999,6.961
01/01/2000,0:00:16,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,6.972
01/01/2000,0:00:17,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,7.001
01/01/2000,0:00:17,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,7.012
01/01/2000,0:00:17,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,7.04
01/01/2000,0:00:17,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.06
01/01/2000,0:00:17,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.079
01/01/2000,0:00:17,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.097
01/01/2000,0:00:17,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.116
01/01/2000,0:00:17,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.134
01/01/2000,0:00:17,10/18/2015,0:00:16,0,0,0,-17000,0,0,0,0,9999,7.152
01/01/2000,0:00:17,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.17
01/01/2000,0:00:18,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.187
01/01/2000,0:00:18,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.204
01/01/2000,0:00:18,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.226
01/01/2000,0:00:18,10/18/2015,0:00:17,0,0,0,-17000,0,0,0,0,9999,7.19
01/01/2000,0:00:18,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.207
01/01/2000,0:00:18,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.224
01/01/2000,0:00:18,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.24
01/01/2000,0:00:18,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.257
01/01/2000,0:00:18,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.273
01/01/2000,0:00:19,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.289
01/01/2000,0:00:19,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.304
01/01/2000,0:00:19,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.32
01/01/2000,0:00:19,10/18/2015,0:00:18,0,0,0,-17000,0,0,0,0,9999,7.331
01/01/2000,0:00:19,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.346
01/01/2000,0:00:19,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.361
01/01/2000,0:00:19,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.376
01/01/2000,0:00:19,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.391
01/01/2000,0:00:19,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.405
01/01/2000,0:00:19,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.42
01/01/2000,0:00:20,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.438
01/01/2000,0:00:20,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.448
01/01/2000,0:00:20,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.462
01/01/2000,0:00:20,10/18/2015,0:00:19,0,0,0,-17000,0,0,0,0,9999,7.476
01/01/2000,0:00:20,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.497
01/01/2000,0:00:20,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.511
01/01/2000,0:00:20,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.524
01/01/2000,0:00:20,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.537
01/01/2000,0:00:20,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.55
01/01/2000,0:00:20,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.563
01/01/2000,0:00:21,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.576
01/01/2000,0:00:21,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.588
01/01/2000,0:00:21,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.605
01/01/2000,0:00:21,10/18/2015,0:00:20,0,0,0,-17000,0,0,0,0,9999,7.57
01/01/2000,0:00:21,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.583
01/01/2000,0:00:21,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.595
01/01/2000,0:00:21,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.607
01/01/2000,0:00:21,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.619
01/01/2000,0:00:21,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.631
01/01/2000,0:00:22,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.643
01/01/2000,0:00:22,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.651
01/01/2000,0:00:22,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.662
01/01/2000,0:00:22,10/18/2015,0:00:21,0,0,0,-17000,0,0,0,0,9999,7.674
01/01/2000,0:00:22,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.685
01/01/2000,0:00:22,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.696
01/01/2000,0:00:22,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.707
01/01/2000,0:00:22,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.718
01/01/2000,0:00:22,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.729
01/01/2000,0:00:22,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.74
01/01/2000,0:00:23,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.75
01/01/2000,0:00:23,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.761
01/01/2000,0:00:23,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.779
01/01/2000,0:00:23,10/18/2015,0:00:22,0,0,0,-17000,0,0,0,0,9999,7.789
01/01/2000,0:00:23,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.799
01/01/2000,0:00:23,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.81
01/01/2000,0:00:23,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.823
01/01/2000,0:00:23,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.833
01/01/2000,0:00:23,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.843
01/01/2000,0:00:23,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.853
01/01/2000,0:00:24,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.852
01/01/2000,0:00:24,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.862
01/01/2000,0:00:24,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.871
01/01/2000,0:00:24,10/18/2015,0:00:23,0,0,0,-17000,0,0,0,0,9999,7.888
01/01/2000,0:00:24,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.897
01/01/2000,0:00:24,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.906
01/01/2000,0:00:24,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.916
01/01/2000,0:00:24,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.925
01/01/2000,0:00:24,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.934
01/01/2000,0:00:24,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.943
01/01/2000,0:00:25,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.952
01/01/2000,0:00:25,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.96
01/01/2000,0:00:25,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.969
01/01/2000,0:00:25,10/18/2015,0:00:24,0,0,0,-17000,0,0,0,0,9999,7.978
01/01/2000,0:00:25,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,7.986
01/01/2000,0:00:25,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,7.995
01/01/2000,0:00:25,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.003
01/01/2000,0:00:25,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.012
01/01/2000,0:00:25,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.02
01/01/2000,0:00:25,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.028
01/01/2000,0:00:26,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.036
01/01/2000,0:00:26,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.038
01/01/2000,0:00:26,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.046
01/01/2000,0:00:26,10/18/2015,0:00:25,0,0,0,-17000,0,0,0,0,9999,8.024
01/01/2000,0:00:26,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.032
01/01/2000,0:00:26,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.04
01/01/2000,0:00:26,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.048
01/01/2000,0:00:26,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.053
01/01/2000,0:00:26,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.061
01/01/2000,0:00:27,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.072
01/01/2000,0:00:27,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.079
01/01/2000,0:00:27,10/18/2015,0:00:26,0,0,0,-17000,0,0,0,0,9999,8.084
01/01/2000,0:00:27,04/11/2023,20:02:20,0,0,0,-17000,0,0,0,0,9999,8.091
01/01/2000,0:00:27,04/11/2023,20:02:20,0,0,0,-17000,0,0,0,0,9999,8.099
01/01/2000,0:00:27,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.106
01/01/2000,0:00:27,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.113
01/01/2000,0:00:27,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.121
01/01/2000,0:00:27,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.128
01/01/2000,0:00:27,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.135
01/01/2000,0:00:28,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.142
01/01/2000,0:00:28,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.149
01/01/2000,0:00:28,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.156
01/01/2000,0:00:28,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.163
01/01/2000,0:00:28,04/11/2023,20:02:21,0,0,0,-17000,0,0,0,0,9999,8.17
01/01/2000,0:00:28,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.177
01/01/2000,0:00:28,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.184
01/01/2000,0:00:28,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.191
01/01/2000,0:00:28,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.197
01/01/2000,0:00:28,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.204
01/01/2000,0:00:29,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.211
01/01/2000,0:00:29,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.217
01/01/2000,0:00:29,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.224
01/01/2000,0:00:29,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.23
01/01/2000,0:00:29,04/11/2023,20:02:22,0,0,0,-17000,0,0,0,0,9999,8.237
01/01/2000,0:00:29,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.243
01/01/2000,0:00:29,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.249
01/01/2000,0:00:29,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.256
01/01/2000,0:00:29,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.262
01/01/2000,0:00:29,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.268
01/01/2000,0:00:30,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.274
01/01/2000,0:00:30,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.277
01/01/2000,0:00:30,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.283
01/01/2000,0:00:30,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.289
01/01/2000,0:00:30,04/11/2023,20:02:23,0,0,0,-17000,0,0,0,0,9999,8.295
01/01/2000,0:00:30,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.301
01/01/2000,0:00:30,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.307
01/01/2000,0:00:30,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.322
01/01/2000,0:00:30,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.328
01/01/2000,0:00:30,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.333
01/01/2000,0:00:31,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.339
01/01/2000,0:00:31,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.345
01/01/2000,0:00:31,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.35
01/01/2000,0:00:31,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.356
01/01/2000,0:00:31,04/11/2023,20:02:24,0,0,0,-17000,0,0,0,0,9999,8.362
01/01/2000,0:00:31,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.367
01/01/2000,0:00:31,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.373
01/01/2000,0:00:31,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.37
01/01/2000,0:00:31,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.383
01/01/2000,0:00:31,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.389
01/01/2000,0:00:32,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.394
01/01/2000,0:00:32,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.399
01/01/2000,0:00:32,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.405
01/01/2000,0:00:32,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.41
01/01/2000,0:00:32,04/11/2023,20:02:25,0,0,0,-17000,0,0,0,0,9999,8.415
01/01/2000,0:00:32,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.42
01/01/2000,0:00:32,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.426
01/01/2000,0:00:32,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.431
01/01/2000,0:00:32,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.403
01/01/2000,0:00:33,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.408
01/01/2000,0:00:33,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.413
01/01/2000,0:00:33,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.418
01/01/2000,0:00:33,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.423
01/01/2000,0:00:33,04/11/2023,20:02:26,0,0,0,-17000,0,0,0,0,9999,8.428
01/01/2000,0:00:33,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.433
01/01/2000,0:00:33,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.438
01/01/2000,0:00:33,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.443
01/01/2000,0:00:33,04/11/2023,20:02:27,0,0,0,-17000,0,0,0,0,9999,8.448
